 0, 0, 0.044212, 0.716494, -1.512454, -0.030022, 0.671973, -1.495690, 0.048207, 0.690227, -1.275131, -0.050519, 0.661618, -1.266265
 0, 0, 0.044019, 0.712624, -1.503871, -0.029917, 0.668014, -1.486533, 0.048209, 0.690205, -1.273097, -0.050520, 0.661592, -1.263968
 0, 0, 0.043806, 0.708691, -1.494919, -0.029823, 0.663982, -1.476982, 0.048210, 0.690185, -1.271269, -0.050521, 0.661568, -1.261902
 0, 0, 0.043574, 0.704691, -1.485586, -0.029739, 0.659875, -1.467026, 0.048212, 0.690171, -1.269621, -0.050531, 0.661547, -1.260042
 0, 0, 0.043317, 0.700707, -1.475893, -0.029672, 0.655778, -1.456685, 0.048213, 0.690155, -1.268137, -0.050531, 0.661528, -1.258368
 0, 0, 0.042959, 0.696727, -1.465758, -0.029599, 0.652084, -1.445919, 0.048215, 0.690143, -1.266805, -0.050530, 0.661510, -1.256862
 0, 0, 0.042378, 0.693084, -1.455480, -0.029536, 0.648764, -1.434717, 0.048216, 0.690130, -1.265603, -0.050529, 0.661495, -1.255507
 0, 0, 0.041851, 0.689801, -1.444852, -0.029478, 0.645775, -1.423186, 0.048217, 0.690117, -1.264522, -0.050529, 0.661481, -1.254286
 0, 0, 0.041376, 0.686846, -1.433855, -0.029426, 0.643083, -1.411324, 0.048218, 0.690107, -1.263548, -0.050519, 0.661468, -1.253188
 0, 0, 0.040939, 0.684190, -1.422466, -0.029388, 0.640659, -1.399121, 0.048219, 0.690097, -1.262672, -0.050519, 0.661457, -1.252200
 0, 0, 0.040555, 0.681796, -1.410684, -0.029344, 0.638474, -1.386565, 0.048210, 0.690088, -1.261884, -0.050520, 0.661447, -1.251310
 0, 0, 0.040209, 0.679641, -1.398520, -0.029315, 0.636508, -1.373646, 0.048202, 0.690080, -1.261174, -0.050521, 0.661438, -1.250509
 0, 0, 0.039898, 0.677699, -1.385965, -0.029278, 0.634742, -1.360347, 0.048194, 0.690073, -1.260535, -0.050531, 0.661429, -1.249789
 0, 0, 0.039626, 0.675951, -1.372982, -0.029238, 0.633153, -1.346940, 0.048180, 0.693010, -1.259999, -0.050525, 0.661423, -1.249142
 0, 0, 0.039370, 0.674381, -1.359681, -0.029214, 0.631725, -1.333302, 0.048185, 0.696732, -1.260652, -0.050528, 0.661415, -1.248557
 0, 0, 0.039141, 0.672965, -1.346064, -0.029200, 0.630440, -1.319418, 0.048187, 0.700395, -1.261130, -0.050529, 0.661409, -1.248031
 0, 0, 0.038927, 0.671694, -1.332359, -0.029176, 0.629284, -1.305791, 0.048230, 0.703755, -1.261277, -0.050529, 0.661400, -1.247558
 0, 0, 0.038736, 0.670549, -1.319149, -0.029163, 0.628241, -1.293525, 0.048262, 0.706609, -1.261024, -0.050537, 0.661391, -1.247129
 0, 0, 0.038571, 0.669518, -1.307257, -0.029143, 0.627303, -1.282490, 0.048267, 0.709133, -1.260583, -0.050539, 0.661384, -1.246743
 0, 0, 0.038421, 0.668592, -1.296552, -0.029128, 0.626459, -1.272557, 0.048276, 0.711376, -1.260036, -0.050540, 0.661380, -1.246397
 0, 0, 0.038288, 0.667758, -1.286919, -0.029111, 0.625698, -1.263616, 0.048275, 0.713110, -1.259524, -0.050540, 0.661380, -1.246087
 0, 0, 0.038169, 0.667011, -1.278246, -0.029096, 0.625012, -1.255572, 0.048263, 0.714240, -1.259060, -0.050539, 0.661380, -1.245808
 0, 0, 0.038062, 0.666335, -1.270440, -0.029082, 0.624395, -1.248329, 0.048261, 0.714729, -1.258644, -0.050538, 0.661378, -1.245558
 0, 0, 0.037966, 0.665726, -1.263418, -0.029070, 0.623844, -1.241811, 0.048249, 0.714553, -1.258268, -0.050537, 0.661375, -1.245332
 0, 0, 0.037879, 0.665179, -1.257098, -0.029058, 0.623347, -1.235948, 0.048239, 0.713679, -1.257932, -0.050536, 0.661373, -1.245129
 0, 0, 0.037802, 0.664686, -1.251410, -0.029048, 0.622900, -1.230668, 0.048239, 0.712048, -1.257631, -0.050525, 0.661371, -1.244946
 0, 0, 0.037732, 0.664241, -1.246291, -0.029048, 0.622497, -1.225917, 0.048230, 0.709859, -1.257374, -0.050526, 0.661367, -1.244781
 0, 0, 0.037669, 0.663841, -1.241681, -0.029038, 0.622134, -1.221640, 0.048231, 0.707887, -1.257136, -0.050526, 0.661364, -1.244632
 0, 0, 0.037602, 0.663478, -1.237533, -0.029029, 0.621808, -1.217795, 0.048233, 0.706113, -1.256925, -0.050526, 0.661361, -1.244498
 0, 0, 0.037552, 0.663154, -1.233799, -0.029022, 0.621514, -1.214331, 0.048235, 0.704517, -1.256741, -0.050527, 0.661358, -1.244377
 0, 0, 0.037507, 0.662862, -1.230439, -0.029015, 0.621249, -1.211217, 0.048237, 0.703083, -1.256577, -0.050527, 0.661355, -1.244268
 0, 0, 0.037466, 0.662600, -1.227415, -0.029008, 0.621011, -1.208411, 0.048230, 0.701794, -1.256436, -0.050519, 0.661352, -1.244169
 0, 0, 0.037427, 0.662364, -1.224694, -0.029005, 0.620795, -1.205884, 0.048229, 0.700612, -1.256265, -0.050516, 0.661376, -1.244133
 0, 0, 0.037391, 0.662152, -1.222249, -0.029003, 0.620597, -1.203613, 0.048227, 0.699538, -1.256094, -0.050516, 0.661404, -1.244110
 0, 0, 0.037360, 0.661962, -1.220044, -0.029000, 0.620420, -1.201566, 0.048216, 0.698577, -1.255952, -0.050518, 0.661420, -1.244071
 0, 0, 0.037333, 0.661790, -1.218062, -0.028996, 0.620261, -1.199727, 0.048217, 0.697717, -1.255831, -0.050519, 0.661430, -1.244027
 0, 0, 0.037309, 0.661639, -1.216279, -0.028992, 0.620118, -1.198073, 0.048217, 0.696946, -1.255726, -0.050521, 0.661436, -1.243985
 0, 0, 0.037288, 0.661499, -1.214674, -0.028989, 0.619993, -1.196581, 0.048208, 0.696251, -1.255631, -0.050523, 0.661443, -1.243948
 0, 0, 0.037269, 0.661374, -1.213229, -0.028986, 0.619880, -1.195238, 0.048199, 0.695625, -1.255545, -0.050526, 0.661453, -1.243918
 0, 0, 0.037251, 0.661261, -1.211926, -0.028983, 0.619782, -1.194029, 0.048201, 0.695063, -1.255463, -0.050530, 0.661460, -1.243897
 0, 0, 0.037235, 0.661159, -1.210753, -0.028980, 0.619693, -1.192942, 0.048204, 0.694551, -1.255384, -0.050527, 0.661470, -1.243889
 0, 0, 0.037221, 0.661067, -1.209704, -0.028978, 0.619610, -1.191966, 0.048196, 0.694088, -1.255308, -0.050538, 0.661479, -1.243885
 0, 0, 0.037207, 0.660985, -1.208757, -0.028978, 0.619535, -1.191087, 0.048195, 0.693676, -1.255261, -0.050532, 0.661454, -1.243998
 0, 0, 0.037195, 0.660910, -1.207902, -0.028986, 0.619466, -1.190293, 0.048186, 0.693292, -1.255313, -0.050529, 0.661417, -1.244192
 0, 0, 0.037182, 0.660841, -1.207134, -0.028986, 0.619400, -1.189582, 0.048175, 0.692955, -1.255435, -0.050534, 0.661377, -1.244441
 0, 0, 0.037179, 0.660780, -1.206447, -0.028986, 0.619340, -1.188939, 0.048172, 0.692649, -1.255583, -0.050540, 0.661329, -1.244730
 0, 0, 0.037186, 0.660726, -1.205821, -0.028978, 0.619289, -1.188365, 0.048183, 0.692375, -1.255797, -0.050525, 0.661293, -1.245055
 0, 0, 0.037182, 0.660678, -1.205258, -0.028962, 0.619247, -1.187848, 0.048196, 0.692122, -1.256059, -0.050506, 0.661263, -1.245387
 0, 0, 0.037187, 0.660637, -1.204753, -0.028957, 0.619208, -1.187381, 0.048209, 0.691891, -1.256351, -0.050487, 0.661240, -1.245743
 0, 0, 0.037178, 0.660600, -1.204298, -0.028959, 0.619173, -1.186955, 0.048216, 0.691706, -1.256537, -0.050473, 0.661226, -1.246124
 0, 0, 0.037171, 0.660564, -1.203889, -0.028950, 0.619142, -1.186574, 0.048220, 0.691537, -1.256872, -0.050465, 0.661218, -1.246521
 0, 0, 0.037165, 0.660534, -1.203521, -0.028950, 0.619114, -1.186231, 0.048220, 0.691385, -1.257241, -0.050466, 0.661214, -1.246938
 0, 0, 0.037168, 0.660506, -1.203187, -0.028951, 0.619089, -1.185925, 0.048216, 0.691252, -1.257628, -0.050463, 0.661213, -1.247375
 0, 0, 0.037162, 0.660482, -1.202889, -0.028951, 0.619066, -1.185647, 0.048217, 0.691128, -1.258047, -0.050465, 0.661212, -1.247828
 0, 0, 0.037157, 0.660460, -1.202621, -0.028952, 0.619045, -1.185396, 0.048211, 0.691017, -1.258492, -0.050470, 0.661213, -1.248299
 0, 0, 0.037142, 0.660440, -1.202380, -0.028952, 0.619026, -1.185171, 0.048215, 0.690914, -1.258955, -0.050466, 0.661216, -1.248790
 0, 0, 0.037129, 0.660422, -1.202160, -0.028952, 0.619009, -1.184968, 0.048219, 0.690824, -1.259442, -0.050462, 0.661218, -1.249299
 0, 0, 0.037126, 0.660405, -1.201962, -0.028953, 0.618994, -1.184789, 0.048220, 0.690743, -1.259961, -0.050465, 0.661222, -1.249823
 0, 0, 0.037115, 0.660391, -1.201785, -0.028953, 0.618980, -1.184627, 0.048214, 0.690673, -1.260506, -0.050472, 0.661225, -1.250365
 0, 0, 0.037113, 0.660377, -1.201627, -0.028953, 0.618970, -1.184482, 0.048209, 0.690608, -1.261076, -0.050478, 0.661229, -1.250924
 0, 0, 0.037113, 0.660365, -1.201486, -0.028953, 0.618959, -1.184351, 0.048212, 0.690548, -1.261672, -0.050482, 0.661234, -1.251502
 0, 0, 0.037102, 0.660358, -1.201356, -0.028954, 0.618951, -1.184234, 0.048208, 0.690495, -1.262293, -0.050488, 0.661239, -1.252097
 0, 0, 0.037102, 0.660348, -1.201239, -0.028954, 0.618945, -1.184125, 0.048204, 0.690450, -1.262939, -0.050494, 0.661243, -1.252711
 0, 0, 0.037102, 0.660338, -1.201136, -0.028954, 0.618939, -1.184027, 0.048201, 0.690407, -1.263610, -0.050500, 0.661245, -1.253340
 0, 0, 0.037102, 0.660330, -1.201044, -0.028954, 0.618930, -1.183942, 0.048206, 0.690367, -1.264308, -0.050504, 0.661250, -1.253992
 0, 0, 0.037102, 0.660326, -1.200961, -0.028954, 0.618922, -1.183862, 0.048203, 0.690332, -1.265031, -0.050510, 0.661255, -1.254661
 0, 0, 0.037102, 0.660319, -1.200886, -0.028955, 0.618911, -1.183793, 0.048209, 0.690300, -1.265785, -0.050514, 0.661260, -1.255350
 0, 0, 0.037102, 0.660312, -1.200819, -0.028955, 0.618902, -1.183728, 0.048217, 0.690272, -1.266555, -0.050512, 0.661265, -1.256060
 0, 0, 0.037093, 0.660307, -1.200759, -0.028955, 0.618894, -1.183673, 0.048222, 0.690250, -1.267359, -0.050516, 0.661269, -1.256787
 0, 0, 0.037094, 0.660305, -1.200704, -0.028946, 0.618892, -1.183620, 0.048220, 0.690230, -1.268188, -0.050524, 0.661274, -1.257532
 0, 0, 0.037094, 0.660303, -1.200653, -0.028947, 0.618891, -1.183576, 0.048225, 0.690212, -1.269047, -0.050529, 0.661279, -1.258296
 0, 0, 0.037095, 0.660298, -1.200609, -0.028948, 0.618890, -1.183536, 0.048225, 0.690194, -1.269928, -0.050538, 0.661284, -1.259080
 0, 0, 0.037095, 0.660293, -1.200570, -0.028939, 0.618889, -1.183497, 0.048232, 0.690179, -1.270837, -0.050544, 0.661288, -1.259884
 0, 0, 0.037096, 0.660293, -1.200535, -0.028941, 0.618888, -1.183465, 0.048229, 0.690167, -1.271778, -0.050559, 0.661292, -1.260704
 0, 0, 0.037096, 0.660288, -1.200500, -0.028943, 0.618887, -1.183433, 0.048238, 0.690153, -1.272742, -0.050566, 0.661297, -1.261546
 0, 0, 0.037096, 0.660285, -1.200469, -0.028954, 0.618883, -1.183404, 0.048246, 0.690140, -1.273731, -0.050573, 0.661303, -1.262409
 0, 0, 0.037096, 0.660281, -1.200444, -0.028954, 0.618876, -1.183378, 0.048248, 0.690131, -1.274739, -0.050584, 0.661307, -1.263292
 0, 0, 0.037087, 0.660278, -1.200422, -0.028955, 0.618870, -1.183358, 0.048258, 0.690122, -1.275777, -0.050592, 0.661312, -1.264195
 0, 0, 0.037078, 0.660275, -1.200399, -0.028955, 0.618864, -1.183337, 0.048261, 0.690116, -1.276833, -0.050604, 0.661317, -1.265119
 0, 0, 0.037071, 0.660273, -1.200378, -0.028955, 0.618862, -1.183321, 0.048271, 0.690109, -1.277920, -0.050613, 0.661320, -1.266059
 0, 0, 0.037073, 0.660270, -1.200362, -0.028965, 0.618860, -1.183304, 0.048274, 0.690106, -1.279022, -0.050626, 0.661323, -1.267019
 0, 0, 0.037066, 0.660268, -1.200348, -0.028964, 0.618862, -1.183291, 0.048277, 0.690103, -1.280150, -0.050642, 0.661330, -1.268001
 0, 0, 0.037058, 0.660267, -1.200332, -0.028965, 0.618861, -1.183276, 0.048281, 0.690093, -1.281302, -0.050661, 0.661334, -1.269001
 0, 0, 0.037063, 0.660265, -1.200318, -0.028963, 0.618859, -1.183266, 0.048285, 0.690095, -1.282455, -0.050667, 0.661335, -1.270023
 0, 0, 0.037067, 0.660263, -1.200308, -0.028962, 0.618858, -1.183255, 0.048288, 0.690096, -1.283637, -0.050679, 0.661335, -1.271063
 0, 0, 0.037070, 0.660261, -1.200300, -0.028971, 0.618856, -1.183244, 0.048302, 0.690097, -1.284838, -0.050683, 0.661339, -1.272127
 0, 0, 0.037073, 0.660263, -1.200289, -0.028969, 0.618855, -1.183235, 0.048305, 0.690099, -1.286057, -0.050695, 0.661336, -1.273207
 0, 0, 0.037066, 0.660265, -1.200281, -0.028977, 0.618855, -1.183226, 0.048317, 0.690100, -1.287313, -0.050707, 0.661337, -1.274305
 0, 0, 0.037069, 0.660263, -1.200275, -0.028975, 0.618854, -1.183221, 0.048319, 0.690103, -1.288571, -0.050718, 0.661334, -1.275425
 0, 0, 0.037063, 0.660261, -1.200270, -0.028973, 0.618853, -1.183217, 0.048322, 0.690107, -1.289848, -0.050729, 0.661331, -1.276565
 0, 0, 0.037057, 0.660260, -1.200262, -0.028971, 0.618849, -1.183214, 0.048333, 0.690108, -1.291154, -0.050739, 0.661330, -1.277724
 0, 0, 0.037058, 0.660259, -1.200260, -0.028972, 0.618844, -1.183209, 0.048333, 0.690115, -1.292475, -0.050736, 0.661340, -1.278883
 0, 0, 0.037062, 0.660257, -1.200256, -0.028969, 0.618841, -1.183204, 0.048342, 0.690116, -1.293816, -0.050745, 0.661339, -1.280089
 0, 0, 0.037063, 0.660256, -1.200254, -0.028971, 0.618837, -1.183197, 0.048347, 0.690116, -1.295170, -0.050732, 0.661349, -1.281289
 0, 0, 0.037064, 0.660255, -1.200253, -0.028972, 0.618833, -1.183195, 0.048351, 0.690116, -1.296541, -0.050718, 0.661358, -1.282506
 0, 0, 0.037065, 0.660254, -1.200251, -0.028973, 0.618833, -1.183189, 0.048357, 0.690117, -1.297938, -0.050716, 0.661364, -1.283753
 0, 0, 0.037068, 0.660253, -1.200248, -0.028970, 0.618837, -1.183188, 0.048365, 0.690118, -1.299351, -0.050716, 0.661362, -1.285016
 0, 0, 0.037071, 0.660252, -1.200242, -0.028969, 0.618841, -1.183187, 0.048371, 0.690120, -1.300782, -0.050724, 0.661357, -1.286326
 0, 0, 0.037071, 0.660252, -1.200242, -0.028970, 0.618841, -1.183185, 0.048377, 0.690122, -1.302236, -0.050720, 0.661366, -1.287638
 0, 0, 0.037073, 0.660251, -1.200237, -0.028969, 0.618841, -1.183185, 0.048383, 0.690123, -1.303702, -0.050727, 0.661358, -1.288989
 0, 0, 0.037072, 0.660251, -1.200235, -0.028971, 0.618843, -1.183183, 0.048374, 0.690124, -1.305187, -0.050720, 0.661363, -1.290327
 0, 0, 0.037071, 0.660251, -1.200236, -0.028964, 0.618842, -1.183178, 0.048378, 0.690124, -1.306694, -0.050714, 0.661367, -1.291691
 0, 0, 0.037071, 0.660250, -1.200236, -0.028966, 0.618837, -1.183177, 0.048369, 0.690123, -1.308219, -0.050709, 0.661371, -1.293066
 0, 0, 0.037070, 0.660250, -1.200234, -0.028968, 0.618833, -1.183173, 0.048373, 0.690122, -1.309766, -0.050704, 0.661374, -1.294470
 0, 0, 0.037060, 0.660247, -1.200234, -0.028970, 0.618830, -1.183172, 0.048378, 0.690123, -1.311332, -0.050699, 0.661377, -1.295897
 0, 0, 0.037051, 0.660247, -1.200235, -0.028972, 0.618831, -1.183168, 0.048382, 0.690121, -1.312916, -0.050696, 0.661379, -1.297347
 0, 0, 0.037043, 0.660247, -1.200233, -0.028974, 0.618830, -1.183165, 0.048373, 0.690121, -1.314518, -0.050691, 0.661382, -1.298805
 0, 0, 0.037035, 0.660247, -1.200231, -0.028985, 0.618834, -1.183162, 0.048376, 0.690120, -1.316142, -0.050688, 0.661384, -1.300289
 0, 0, 0.037038, 0.660247, -1.200232, -0.028985, 0.618837, -1.183163, 0.048380, 0.690122, -1.317783, -0.050685, 0.661385, -1.301798
 0, 0, 0.037031, 0.660248, -1.200233, -0.028986, 0.618840, -1.183163, 0.048383, 0.690122, -1.319446, -0.050683, 0.661387, -1.303326
 0, 0, 0.037035, 0.660248, -1.200233, -0.028986, 0.618839, -1.183163, 0.048384, 0.690121, -1.321127, -0.050681, 0.661389, -1.304871
 0, 0, 0.037029, 0.660251, -1.200234, -0.028986, 0.618834, -1.183164, 0.048384, 0.690120, -1.322830, -0.050679, 0.661392, -1.306433
 0, 0, 0.037024, 0.660250, -1.200231, -0.028985, 0.618834, -1.183162, 0.048382, 0.690118, -1.324552, -0.050678, 0.661394, -1.308013
 0, 0, 0.037029, 0.660250, -1.200232, -0.028985, 0.618834, -1.183159, 0.048381, 0.690116, -1.326291, -0.050677, 0.661397, -1.309612
